id_text,label,translit,lemma,lemma2
saao/saa06/P335370,o 14,A.ŠA₃ UN-MEŠ šu-a-te za-rip,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335371,o 9,{1}pa-ru-ṭi il-qi₂ KUG.UD gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335371,o 10,A.ŠA₃ {GIŠ}SAR UN-MEŠ šu-a-tu₂ zar₄-pu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335377,r 7,kas-pu gam-mur ta-din A.ŠA₃ E₂ kaq-qi-ri,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335379,o 4',kas-pu ga-mur ta-ad-din A.ŠA₃ E₂ {GIŠ}SAR,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335379,o 5',šu-a-tu₂ za-rip laq-qi tu₂-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335384,r 1',kas-pu ga-mur ta-din A.ŠA₃,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335384,r 2',UN-MEŠ MUŠEN-MEŠ šu-a-te zar-pu TI-u,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335385,o 15,ša₂ {URU}gar-ga-mis il-qi₂ kas-pu gam-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335385,o 16,ta-ad-din {GIŠ}SAR qab-lu šu₂-a-tu₂ zar-pu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335388,o 17,za-rip la-qi₂ tu-a-ru di-i-nu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335389,o 18,TI-qi₂ kas-pu gam-mur ta-din UN-MEŠ {GIŠ}SAR-MEŠ,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335389,o 19,E₂-MEŠ {NA₄}i-ga-ra-te šu₂-a-tu₂ zar-pu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335402,o 11',il-qi kas-pu gam-mur ta-ad-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335407,o 9,kas-pu gam-mur ta-din {GIŠ}SAR-MEŠ,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335407,o 11,za-ar-pu la-qi-u₂ tu-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335408,o 21,{MI₂}AMA {d}ALAD-MEŠ il-qi kas-pu kam₂-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335410,o 19',TA@v IGI {1}i-ka-ri TI-qi₂ kas-pu gam-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335410,o 21',UN-MEŠ šu₂-a-tu₂ za-ar₂-pu laq-qi₂-u tu₂-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335412,o 11,ap-lu zar-pu TI-qi-u₂ o,aplu[paid-off]AJ,zarpu[purchased]AJ
saao/saa06/P335412,o 11,ap-lu zar-pu TI-qi-u₂ o,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335413,o 5',ina ŠA₃ x MA.NA KUG.UD il-qi₂ kas-pu gam-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335413,o 8',ap-lu zar-pu laq-qi₂ tu-a-ru DUG₄.DUG₄ la-aš₂-šu₂,aplu[paid-off]AJ,zarpu[purchased]AJ
saao/saa06/P335413,o 8',ap-lu zar-pu laq-qi₂ tu-a-ru DUG₄.DUG₄ la-aš₂-šu₂,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335416,o 2',TI-qi₂ kas-pu gam-mur ta-din x x x x,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335416,o 3',šu-a-tu₂ zar-pu TI-u₂ tu-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335419,o 1',kas-pu ga-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335419,o 2',UN-MEŠ šu-a-tu₂ za-ar-pu la-qi-u,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335423,o 4',kas-pi gam-mur ta-din x x x x,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335423,o 5',za-rip laq-qi tu-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335425,o 1',UN-MEŠ šu-a-tu₂ zar-pu laq-qi-u₂,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335427,o 3',kas-pu ga-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335427,o 4',{GIŠ}SAR šu-a-te za-ar₂-pi la-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335430,o 5',i-zi-rip i-si-qi kas-pu ga-mur ta-di-ni,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335430,o 6',LU₂ šu-a-tu₂ za-rip la-a-qi₂ a-pil za-a-ku,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335430,o 6',LU₂ šu-a-tu₂ za-rip la-a-qi₂ a-pil za-a-ku,leqû[taken]AJ,aplu[paid-off]AJ
saao/saa06/P335430,o 6',LU₂ šu-a-tu₂ za-rip la-a-qi₂ a-pil za-a-ku,aplu[paid-off]AJ,zakû[pure]AJ
saao/saa06/P335435,o 5',il-qi₂ kas-pu ga-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335435,o 6',UN-MEŠ šu₂-a-tu₂ zar-pu laq-qi-u₂ tu-a-ru de-nu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335437,o 7,kas-pu ga-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335439,o 3',gam-mur ta-din x x x x,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335439,o 4',za-ar₂-pu laq-qi-u tu-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335444,o 2',x x kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335444,o 3',UN-MEŠ šu-a-tu zar-pu la-qi₂-ʾu-u,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335446,o 5',il-qi kas-pu ga-mur SUM-ni,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335446,o 6',UN-MEŠ šu₂-a-tu₂ zar-pu la-qi-u,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335456,o 10',tal-qi kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335456,o 11',x x x x šu₂-a-te za-rip la-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335516,o 3',an-nu-te il-qi kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335556,r 6,kas-pu ga-mur ta-din A.ŠA₃-MEŠ E₂-MEŠ ad-ri-MEŠ,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335556,r 7,{GIŠ}SAR PU₂ tab-ri-ʾu šu-a-tu₂ za-rip-pu la-qi-ʾu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335652,o 13,il-qi kas-pu gam-mur ta-ad-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335652,o 14,{LU₂}UN-MEŠ šu-a-tu₂ za-ar₂-pu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335653,o 8',kas-pu gam-mur ta-din {GIŠ}SAR E₂ A.ŠA₃ UN-MEŠ šu-a-te zar-pu,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335653,o 8',kas-pu gam-mur ta-din {GIŠ}SAR E₂ A.ŠA₃ UN-MEŠ šu-a-te zar-pu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335935,o 12',kas-pu ga-mur ta-din E₂ za-rip,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335937,o 3',il-qi kas-pu ga-mur ta-din tu-a-ru,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335938,o 7,kas-pu ga-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335938,o 8,A.ŠA₃ za-rip TI,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335939,o 7',kas-pu gam-mur ta-din-ni,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335939,o 8',LU₂ šu-a-tum za-ar-pi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335940,9,kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335940,10,UN-MEŠ šu-a-tu₂ za-ar-pu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335949,r 3,za-ar-pu laq-qi-u tu-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335952,o 7,kas-pu ga-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335952,r 1,LU₂ šu-a-tu₂ za-rip la-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335957,o 11,kas-pu ga-mur ta-din A.ŠA₃ za-rip la-qi,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335957,o 11,kas-pu ga-mur ta-din A.ŠA₃ za-rip la-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335959,o 11,il-qi₂ kas-pu ga-am-ru,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335959,o 13,za-rip laq-qi₂,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335974,o 11,kas-pu gam-mur ta-din LU₂ šu-a-tu₂,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335974,o 12,za-rip la-qi₂ tu-a-ru de-e-nu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P335976,r 16,kas-pu ga-mur ta-di-ni A.ŠA₃ šu-nu-tu₂,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P335976,r 17,kaq-qi₂-ri pu-ṣe-e za-rip la-qi-u,peṣû[white]AJ,zarpu[purchased]AJ
saao/saa06/P335976,r 17,kaq-qi₂-ri pu-ṣe-e za-rip la-qi-u,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P336003,o 3',kas-pu ga-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P336003,o 4',A.ŠA₃ šu-a-te za-rip,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P336637,o 1',TA IGI {1}GIN-a-ni-{d}15 il-qi kas-pu gam-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa06/P336637,o 3',za-ar₂-pu laq-qi-u tu-a-ru de-e-nu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa06/P337149,r 6,kas-pu gam-mur ta-din tu-a-ru DUG₄.DUG₄ la-aš₂-šu₂ ina ur-kiš ma-ti-ma,gammuru[finished]AJ,tadnu[given]AJ
saao/saa07/P335770,o ii 15',01 {TUG₂}qat-a-tu₂ a-dir-tu₂,qatnu[thin]AJ,adru[dark]AJ
saao/saa07/P335770,o iv 8',01 {TUG₂}qat-a-tu₂ a-dir-tu₂ GADA,qatnu[thin]AJ,adru[dark]AJ
saao/saa07/P335801,o ii 6',16 NIGIN sa-a SA₅ o,sāyu[(a-qualification-of-textiles-perhaps-'knotted')]AJ,sāmu[red]AJ
saao/saa07/P335858,o i 12,x x x x SA₅ GI₆,sāmu[red]AJ,ṣalmu[black]AJ
saao/saa07/P335875,o i 1,IGI.LAL bat,amru[seen]AJ,batqu[cut-(off)]AJ
saao/saa08/P236907,o 1,1 AN-e SA₅ ma-hi-iṣ HE₂.GAL₂ ina KUR GAL₂-ši,sāmu[red]AJ,mahṣu[beaten]AJ
saao/saa08/P236915,r 5,ina IGI.LAL-šu₂ SI-MEŠ-ša₂ nin-gu-la,nengulu[(meaning-uncertain)]AJ,nanbuṭu[radiant]AJ
saao/saa08/P236917,o 3,1 30 ina IGI.LAL-šu₂ UD ZALAG₂ e-di-ih,nawru[bright]AJ,edhu[covered-with-patches]AJ
saao/saa08/P236921,o 5,1 30 AGA UD ŠU₂.UŠ.RU a-pir,erpu[clouded-over]AJ,apru[covered-(with)]AJ
saao/saa08/P236933,r 6,kab-tu e-du-u₂ UŠ₂ o,kabtu[heavy]AJ,ēdû[prominent]AJ
saao/saa08/P236970,o 5,1 30 ina IGI.LAL-šu₂ AGA a-pir SAG.UŠ-ma,apru[covered-(with)]AJ,kayyamānu[permanent]AJ
saao/saa08/P236977,o 4,1 30 ina IGI.LAL-šu₂ SI-MEŠ-šu₂ ud-du-da-ma SA₅-MEŠ,eddu[pointed]AJ,sāmu[red]AJ
saao/saa08/P236977,o 8,1 30 ina IGI.LAL-šu₂ SI-MEŠ-šu₂ ed-da-ma ZALAG₂-MEŠ,eddu[pointed]AJ,nawru[bright]AJ
saao/saa08/P237290,o 3,1 AGA UD ŠU₂.ŠU₂.RU a-pir,erpu[clouded-over]AJ,apru[covered-(with)]AJ
saao/saa08/P237300,r 4,ma-a-du ma-ru-uṣ,mādu[many]AJ,marṣu[sick]AJ
saao/saa08/P237307,o 1',1 {MUL}GIR₂.TAB ina IGI.LAL-šu₂ SI-MEŠ-šu₂ zu-ʾu-u₂-ra,zīru[twisted]AJ,nakru[strange]AJ
saao/saa08/P237311,o 2,a-ha-meš IGI-ME {LU₂}KUR₂ dan-nu,nakru[strange]AJ,dannu[strong]AJ
saao/saa08/P237313,o 4,{LU₂}KUR₂ dan-nu {GIŠ}TUKUL-MEŠ-šu₂ ana KUR IL₂-a,nakru[strange]AJ,dannu[strong]AJ
saao/saa08/P237319,o 6,1 30 SI-MEŠ-šu₂ ki-la-tan mit-ha-ra,kilallān[both]AJ,mithāru[corresponding-(to-one-another)]AJ
saao/saa08/P237321,o 2,{LU₂}KUR₂ dan-nu {GIŠ}TUKUL-MEŠ-šu₂ ana KUR IL₂-a,nakru[strange]AJ,dannu[strong]AJ
saao/saa08/P237510,o 3,{LU₂}KUR₂ dan-nu {GIŠ}TUKUL-MEŠ-šu₂ a-na KUR,nakru[strange]AJ,dannu[strong]AJ
saao/saa08/P237539,o 4,1 30 ina IGI.LAL-šu₂ AGA a-pir,apru[covered-(with)]AJ,kayyamānu[permanent]AJ
saao/saa08/P237857,o 2,SI-MEŠ-šu₂ ud-du-da-ma pe-el,eddu[pointed]AJ,pelû[(light)-red]AJ
saao/saa08/P237857,o 4,SA₅ pe-lu SA₅ sa-a-mu,pelû[(light)-red]AJ,pelû[(light)-red]AJ
saao/saa08/P237857,o 4,SA₅ pe-lu SA₅ sa-a-mu,pelû[(light)-red]AJ,sāmu[red]AJ
saao/saa08/P237857,o 4,SA₅ pe-lu SA₅ sa-a-mu,sāmu[red]AJ,sāmu[red]AJ
saao/saa08/P237864,o 5,1 30 ina IGI.LAL-šu₂ AGA a-pir,apru[covered-(with)]AJ,kayyamānu[permanent]AJ
saao/saa08/P237870,o 2,KUR₂ dan-nu {GIŠ}TUKUL-MEŠ-šu₂ ana KUR IL₂-a,nakru[strange]AJ,dannu[strong]AJ
saao/saa08/P237871,o 6,1 30 ina IGI.LAL-šu₂ AGA a-pir ka-a.a-nam-ma,apru[covered-(with)]AJ,kayyānu[constant]AJ
saao/saa08/P237886,o 1,1 30 ina IGI.LAL-šu₂ AGA a-pir,apru[covered-(with)]AJ,kayyamānu[permanent]AJ
saao/saa08/P237892,o 2,{LU₂}KUR₂ dan-nu {GIŠ}TUKUL-MEŠ-šu₂,nakru[strange]AJ,dannu[strong]AJ
saao/saa08/P237908,o 2,1 30 ina IGI.LAL-šu₂ AGA a-pir SAG.UŠ-ma,apru[covered-(with)]AJ,kayyamānu[permanent]AJ
saao/saa08/P237910,o 3,{LU₂}KUR₂ dan-nu {GIŠ}TUKUL-MEŠ-šu₂,nakru[strange]AJ,dannu[strong]AJ
saao/saa08/P238028,o 3,1 30 ina IGI.LAL-šu₂ AGA a-pir,apru[covered-(with)]AJ,kayyamānu[permanent]AJ
saao/saa08/P238055,o 3,KUR₂ dan-nu {GIŠ}TUKUL-MEŠ-šu₂,nakru[strange]AJ,dannu[strong]AJ
saao/saa08/P238143,r 4,{MUL}SAG.ME.GAR GUB-iz a-na LUGAL šu-lum ku-mi-šu₂ kab-tu e-du-u₂ UŠ₂,kabtu[heavy]AJ,ēdû[prominent]AJ
saao/saa08/P238776,o 2,{d}TIR.AN.NA GIL NIM.GIR₂ ib-riq IDIM SIG-u₂ ŠUB-ut,kabtu[heavy]AJ,ēdû[prominent]AJ
saao/saa08/P238776,o 6,LU₂ kab-tu e-du-u₂ ša₂ iq-bu-u₂ ul x x x x x a-na UGU-hi mam-ma ša₂-nam-ma x,kabtu[heavy]AJ,ēdû[prominent]AJ
saao/saa08/P238776,o 11,1 {d}U.GUR ina ŠA₃ {MUL}GIR₂.TAB GUB-iz {LU₂}KUR₂ dan-nu KUR IL₂-ši {d}EN.LIL₂ {GIŠ}TUKUL-MEŠ-šu₂,nakru[strange]AJ,dannu[strong]AJ
saao/saa08/P238776,o 12,ana {LU₂}KUR₂ SUM-in ERIM {LU₂}KUR₂ mi-ṣu ERIM-ni MEŠ-tim GAZ ma-at-tu,nakru[strange]AJ,īṣu[few]AJ
saao/saa08/P239111,r 4,AGA a-pir SA₅ u SI-MEŠ-šu₂,apru[covered-(with)]AJ,sāmu[red]AJ
saao/saa08/P240139,r 5,{MUL}UDU.IDIM SA₅ UŠ₂-MEŠ šam-ru,sāmu[red]AJ,mītu[dead]AJ
saao/saa08/P240139,r 5,{MUL}UDU.IDIM SA₅ UŠ₂-MEŠ šam-ru,mītu[dead]AJ,šamru[furious]AJ
saao/saa08/P240140,o 1,x x x x x x x x x x+x-ni AN.MI UŠ₂-ME UŠ₂-ME x x+x x,mītu[dead]AJ,mītu[dead]AJ
saao/saa08/P240140,r 5,1 ina {ITI}SIG₄ UD 14-KAM₂ AN.MI GAR-ma DINGIR ina |KA×MI|-šu₂ A₂ {IM}KUR.RA AN.TA |KA×MI|-ma,elû[upper]AJ,adru[dark]AJ
saao/saa08/P240140,r 12,x x x {d}SAG.ME.GAR GUB ana LUGAL DI-mu ku-mi-šu₂ IDIM SIG-u₂ UŠ₂,kabtu[heavy]AJ,ēdû[prominent]AJ
saao/saa08/P240142,o 2,KUR₂ dan-nu {GIŠ}TUKUL-MEŠ-šu₂ ana KUR IL₂-a,nakru[strange]AJ,dannu[strong]AJ
saao/saa08/P240145,o 1,1 20 KUR-ma SA₅ ṣa-rip KUR BI ZAH₂,sāmu[red]AJ,ṣarpu[burnt]AJ
saao/saa08/P240145,o 4,1 20 ina KUR-šu₂ ŠE.ER.ZI SA₅ IL₂ AN.MI GAR-ma,sāmu[red]AJ,našû[lifted]AJ
saao/saa08/P336147,o 3,BE UDU.NITA₂ SI-MEŠ-šu₂ ana IGI-šu₂ has-ra haṣ-ṣa TUR₃ BI DAGAL-iš,hasru[chipped]AJ,haṣṣu[broken-away]AJ
saao/saa08/P336376,o 4,1 AGA a-pir SAG.UŠ-ma,apru[covered-(with)]AJ,kayyamānu[permanent]AJ
saao/saa08/P336381,o 1,1 30 ina IGI.LAL-šu₂ AGA a-pir SAG.UŠ-ma BURU₁₄ KUR SI.SA₂,apru[covered-(with)]AJ,kayyamānu[permanent]AJ
saao/saa08/P336439,o 6,{LU₂}KUR₂ dan-nu KUR i-se-ʾi,nakru[strange]AJ,dannu[strong]AJ
saao/saa08/P336470,o 2,{LU₂}KUR₂ dan-nu {GIŠ}TUKUL-MEŠ-šu₂ ana KUR IL₂,nakru[strange]AJ,dannu[strong]AJ
saao/saa08/P336471,o 3,{LU₂}KUR₂ dan-nu,nakru[strange]AJ,dannu[strong]AJ
saao/saa08/P336472,2,{LU₂}KUR₂ dan-nu {GIŠ}TUKUL-MEŠ-šu₂ ana KUR IL₂-a,nakru[strange]AJ,dannu[strong]AJ
saao/saa08/P336473,o 3,{LU₂}KUR₂ dan-nu {GIŠ}TUKUL-MEŠ-šu₂,nakru[strange]AJ,dannu[strong]AJ
saao/saa08/P336474,o 2,KUR₂ dan-nu {GIŠ}TUKUL-MEŠ-šu₂,nakru[strange]AJ,dannu[strong]AJ
saao/saa08/P336476,o 2,{LU₂}KUR₂ dan-nu {GIŠ}TUKUL-MEŠ-šu₂,nakru[strange]AJ,dannu[strong]AJ
saao/saa08/P336477,o 2,IGI-ME {LU₂}KUR₂ dan-nu,nakru[strange]AJ,dannu[strong]AJ
saao/saa08/P336488,r 3,1 {MUL}LUGAL a-dir LUGAL HUŠ-ma IDIM-MEŠ-šu₂ a-di-ir e-zi-iz-ma kab-tu-ti-šu₂,ezzu[furious]AJ,kabtu[heavy]AJ
saao/saa08/P336488,r 3,1 {MUL}LUGAL a-dir LUGAL HUŠ-ma IDIM-MEŠ-šu₂ a-di-ir e-zi-iz-ma kab-tu-ti-šu₂,kabtu[heavy]AJ,adru[dark]AJ
saao/saa08/P336488,r 3,1 {MUL}LUGAL a-dir LUGAL HUŠ-ma IDIM-MEŠ-šu₂ a-di-ir e-zi-iz-ma kab-tu-ti-šu₂,adru[dark]AJ,ezzu[furious]AJ
saao/saa08/P336488,r 3,1 {MUL}LUGAL a-dir LUGAL HUŠ-ma IDIM-MEŠ-šu₂ a-di-ir e-zi-iz-ma kab-tu-ti-šu₂,ezzu[furious]AJ,kabtu[heavy]AJ
saao/saa08/P336505,o 5,KI.MIN ut-ta-kir x ger-ret {LU₂}KUR₂,nakru[strange]AJ,sarru[false]AJ
saao/saa08/P336511,r 1,1 {MUL}dil-bat AGA GI₆ ap-rat {MI₂}PEŠ₄-MEŠ a-gu-u ṣa-al-mu,ṣalmu[black]AJ,apru[covered-(with)]AJ
saao/saa08/P336517,o 2,1 {MUL}GIR₂.TAB SI-MEŠ-ša₂ zu-u₂-ra,zīru[twisted]AJ,nakru[strange]AJ
saao/saa08/P336526,o 8,1 {d}U.GUR ina IGI.DU₈.A-šu₂ ṣu₂-hur u BABBAR GAR-in,peṣû[white]AJ,šaknu[placed]AJ
saao/saa08/P336536,o 2,šu-up-pu-ul-ma da-ʾi-im,šuppulu[very-deep]AJ,daʾmu[dark]AJ
saao/saa08/P336541,r 1,1 {MUL}UDU.IDIM SA₅ ba-il,sāmu[red]AJ,baʾlu[large]AJ
saao/saa08/P336558,r 3,i-lu-ut-tu a-šir-tu₂,ašru[taken-care-of]AJ,damqu[good]AJ
saao/saa08/P336570,o 1,1 ina {ITI}SIG₄ UD 14-KAM₂ AN.MI GAR-ma DINGIR ina |KA×MI|-šu₂ A₂ {IM}3 AN.TA |KA×MI|-ma,elû[upper]AJ,adru[dark]AJ
saao/saa08/P336662,o 3,UD 08-KAM IDIM AB.ŠE.GE.DA,kabtu[heavy]AJ,magru[agreed]AJ
saao/saa08/P336671,o 2,1 UD 06-KAM DAM TUK.TUK LIBIR.RA 1 UD 08-KAM IDIM AB.ŠE.GE.DA,kabtu[heavy]AJ,magru[agreed]AJ
saao/saa09/P333952,o ii 36',a-na-ku qa-la-ku-u-ni,qālu[silent]AJ,arkû[rear]AJ
saao/saa09/P337152,ii 24',DINGIR-MEŠ ša E₂.SAG.IL₂ ina EDIN HUL bal-li,ballu[mixed]AJ,šurbubu[languid]AJ
saao/saa09/P337163,o 15,an-ha-ku-ma ša₂-ad-da-lu-pu-ka la-a-ni-ia,anhu[tired]AJ,šudlupu[sleepless]AJ
saao/saa10/P237220,o 39,E₂.KUR a-le-ʾe-e x x x x+x UZU DI GIG un-der-ri-ir,šalmu[intact]AJ,marṣu[sick]AJ
saao/saa10/P237234,r 14,ina {LU₂}KUR₂ dan-na-tu ina ŠA₃-bi tu-mu-lu-ka,nakru[strange]AJ,dannu[strong]AJ
saao/saa10/P237234,r 21,ina {GIŠ}GU.ZA-ka aš₂-ba-a-ta {LU₂}KUR₂-MEŠ-ka,ašbu[inhabited]AJ,nakru[strange]AJ
saao/saa10/P237270,r 6',a-na ŠA₃-bi E₂ e-li-ti ša₂-ni-ti,elû[upper]AJ,šanû[(an)other]AJ
saao/saa10/P237462,o 10,LUGAL dan-nu ki-i-nu le-ʾu-u₂ at-ta ki-i,dannu[strong]AJ,kīnu[permanent]AJ
saao/saa10/P237462,o 10,LUGAL dan-nu ki-i-nu le-ʾu-u₂ at-ta ki-i,kīnu[permanent]AJ,lēʾû[powerful]AJ
saao/saa10/P238052,o 18,im-man-nu-u₂ ŠA₃ ša₂ LUGAL be-li₂-ia dan-niš dan-niš lu-u₂ ha-di,hadû[joyful]AJ,nakru[strange]AJ
saao/saa10/P238052,o 24,KUR₂ dan-nu {GIŠ}TUKUL-ME-šu₂ ana KUR IL₂-a KA₂ URU-ka KUR₂ ina-qar,nakru[strange]AJ,dannu[strong]AJ
saao/saa10/P238052,b.e. 32,UD-MEŠ ru-u₂-qu-tu ep-šu,rūqu[distant]AJ,epšu[made]AJ
saao/saa10/P238052,e. 2,LUGAL AD-ka {1}NUMUN-kit-tu₂-SI.SA₂ ina UGU LUGAL-u₂-tu₂ u mah har pu-tu₂ iq-bi le-ʾu-u₂,lēʾû[powerful]AJ,hassu[clever]AJ
saao/saa10/P313436,r 19,ka-bi-di u₂-qur a-dan-niš i-su-ur-ri,kabtu[heavy]AJ,aqru[rare]AJ
saao/saa10/P313621,o 6',pu-lu ra-a-ṣip,raṣpu[built]AJ,gamru[complete]AJ
saao/saa10/P313656,o 9',{LU₂}KUR₂ dan-nu {GIŠ}TUKUL-MEŠ-šu₂ ana KUR,nakru[strange]AJ,dannu[strong]AJ
saao/saa10/P313824,r 5,u KI.TA-tum DU-ik x x x x x,šaplû[lower]AJ,alku[gone]AJ
saao/saa10/P313921,b.e. 14',ma-ʾa-ad ra-ah-ṣa-ak,mādu[many]AJ,rahṣu[confident]AJ
saao/saa10/P333953,o 15,li-ip-tu-šu₂ da-an,dannu[strong]AJ,marṣu[sick]AJ
saao/saa10/P333954,o 18,ha-di-a ri-ša₂ MI₂-MEŠ eh-hu-zu,hadû[joyful]AJ,rīšu[celebrated]AJ
saao/saa10/P333954,o 23,ša MU.AN.NA-MEŠ ma-aʾ-da-ti,mādu[many]AJ,ṣabtu[seized]AJ
saao/saa10/P333954,b.e. 25,ša UD-MEŠ ma-aʾ-du-u₂-ti,mādu[many]AJ,marṣu[sick]AJ
saao/saa10/P333975,o 25,SIG₅-MEŠ a-hi-u₂-ti,damqu[good]AJ,ahû[outside(r)]AJ
saao/saa10/P333998,r 11',ki-mu LUGAL DUGUD SIG-am BA.UŠ₂,kabtu[heavy]AJ,ēdû[prominent]AJ
saao/saa10/P334058,o 12,DI ta-ri-iṣ šul-mu šu-u₂,šalmu[intact]AJ,tarṣu[correct]AJ
saao/saa10/P334226,o 9,ma-a mar-ṭak kar-rak,marṭu[scratched]AJ,karru[put-down]AJ
saao/saa10/P334230,o 13,ki-i-lal-le-e ša₂-al-mu-ti,kilallān[both]AJ,šalmu[intact]AJ
saao/saa10/P334234,o 7,DINGIR-MEŠ GAL-MEŠ ša AN-e KI.TIM u DINGIR-MEŠ GAL-MEŠ,rabû[big]AJ,āšibu[sitting]AJ
saao/saa10/P334238,r 11,ina ŠA₃ UD-MEŠ DUG₃.GA-MEŠ,ṭābu[good]AJ,ṭābu[good]AJ
saao/saa10/P334262,o 16,be-li-ia ma-hi-ir,mahru[received]AJ,pānû[previous]AJ
saao/saa10/P334277,o 10,ina ITI an-ni-e ṭa-ba,ṭābu[good]AJ,ṭābu[good]AJ
saao/saa10/P334301,o 14,dam-mu-qu ka-an-nu-u tak-li-ta-šu₂-nu,dummuqu[very-good]AJ,kunnû[cared-for]AJ
saao/saa10/P334301,o 15,kal-lu-mat qa-ab-ru ba-ki-i-u,kullumu[shown]AJ,qebru[buried]AJ
