lemma,pos,epos,sense,id_text,lemma2,pos2,epos2,sense2,id_text2
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335956,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335956
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335956,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335956
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335328,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335328
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335328,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335328
leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335328,aplu[paid-off]AJ,AJ,AJ,paid-off,saao/saa14/P335328
aplu[paid-off]AJ,AJ,AJ,paid-off,saao/saa14/P335328,zakû[pure]AJ,AJ,AJ,cleared,saao/saa14/P335328
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335280,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335280
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335280,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335280
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P336189,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P336189
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P336189,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P336189
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335153,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335153
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335153,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335153
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335295,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335295
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335428,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335428
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335584,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335584
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335157,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335157
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335157,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335157
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335975,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335975
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335975,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335975
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335168,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335168
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335168,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335168
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335458,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335458
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P337156,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P337156
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P337156,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P337156
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335599,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335599
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335599,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335599
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335357,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335357
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335357,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335357
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P336766,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P336766
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335330,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335330
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335330,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335330
gammuru[finished]AJ,AJ,AJ,finished,saao/saa15/P334074,seʾru[plastered]AJ,AJ,AJ,plastered,saao/saa15/P334074
karru[put-down]AJ,AJ,AJ,put-down,saao/saa15/P334381,uššuru[exempt]AJ,AJ,AJ,abandoned,saao/saa15/P334381
epšu[made]AJ,AJ,AJ,made,saao/saa15/P334344,gamru[complete]AJ,AJ,AJ,finished,saao/saa15/P334344
passuku[removed]AJ,AJ,AJ,removed,saao/saa15/P334344,gamru[complete]AJ,AJ,AJ,finished,saao/saa15/P334344
kīnu[permanent]AJ,AJ,AJ,righteous,saao/saa16/P313563,šalmu[intact]AJ,AJ,AJ,sincere,saao/saa16/P313563
šanû[(an)other]AJ,AJ,AJ,(an)other,saao/saa16/P313440,qurbu[near]AJ,AJ,AJ,available,saao/saa16/P313440
ṭābu[good]AJ,AJ,N,good-thing,saao/saa16/P334844,epšu[made]AJ,AJ,AJ,made,saao/saa16/P334844
banû[good]AJ,AJ,AJ,good,saao/saa16/P313429,damqu[good]AJ,AJ,AJ,good,saao/saa16/P313429
damqu[good]AJ,AJ,AJ,good,saao/saa16/P313429,batqu[cut-(off)]AJ,AJ,N,replacement,saao/saa16/P313429
batqu[cut-(off)]AJ,AJ,N,replacement,saao/saa16/P313429,mādu[many]AJ,AJ,AV,much,saao/saa16/P313429
damqu[good]AJ,AJ,AJ,good,saao/saa16/P313549,našû[lifted]AJ,AJ,AJ,brought,saao/saa16/P313549
ṣehru[small]AJ,AJ,AJ,young,saao/saa16/P334813,rabû[big]AJ,AJ,AJ,old,saao/saa16/P334813
šaknu[placed]AJ,AJ,AJ,placed,saao/saa16/P334429,kayyamānu[permanent]AJ,AJ,AV,constantly,saao/saa16/P334429
puṭṭuru[released]AJ,AJ,AJ,dissolved,saao/saa16/P334522,rammû[released]AJ,AJ,AJ,released,saao/saa16/P334522
rabû[big]AJ,AJ,AJ,great,saao/saa16/P313488,āšibu[sitting]AJ,AJ,AJ,residing,saao/saa16/P313488
enšu[weak]AJ,AJ,AJ,weak,saao/saa16/P314339,makû[destitute]AJ,AJ,AJ,weak,saao/saa16/P314339
mādu[many]AJ,AJ,AV,much,saao/saa17/P240182,dannu[strong]AJ,AJ,AJ,strong,saao/saa17/P240182
rēštû[first]AJ,AJ,AJ,first,saao/saa17/P238724,gamru[complete]AJ,AJ,AJ,finished,saao/saa17/P238724
lēʾû[powerful]AJ,AJ,N,able-one,saao/saa17/P240261,gitmālu[perfect(?)]AJ,AJ,N,perfect-one,saao/saa17/P240261
kīnu[permanent]AJ,AJ,AJ,permanent,saao/saa17/P238352,muštablakkitu[rebellious]AJ,AJ,AJ,rebellious,saao/saa17/P238352
habtu[robbed]AJ,AJ,AJ,plundered,saao/saa17/P239468,huṭṭû[spoiled]AJ,AJ,AJ,ruined,saao/saa17/P239468
ṭābu[good]AJ,AJ,AJ,good,saao/saa17/P238726,kīnu[permanent]AJ,AJ,AJ,loyal,saao/saa17/P238726
lemnu[bad]AJ,AJ,AJ,evil,saao/saa17/P238683,mādu[many]AJ,AJ,AJ,many,saao/saa17/P238683
ahû[outside]AJ,AJ,AJ,strange,saao/saa17/P238683,ṣehru[small]AJ,AJ,AJ,young,saao/saa17/P238683
rabû[big]AJ,AJ,AJ,great,saao/saa18/P237844,āšibu[sitting]AJ,AJ,AJ,dwelling,saao/saa18/P237844
lemnu[bad]AJ,AJ,AJ,evil,saao/saa18/P236912,ṣabtu[seized]AJ,AJ,AJ,arrested,saao/saa18/P236912
mādu[many]AJ,AJ,AV,much,saao/saa18/P237821,marṣu[sick]AJ,AJ,AJ,sick,saao/saa18/P237821
mītu[dead]AJ,AJ,AJ,dead,saao/saa18/P237765,pašhu[resting]AJ,AJ,AJ,peaceful,saao/saa18/P237765
rabû[big]AJ,AJ,AJ,great,saao/saa18/P238758,āšibu[sitting]AJ,AJ,AJ,dwelling,saao/saa18/P238758
dannu[strong]AJ,AJ,AJ,strong,saao/saa18/P238758,lēʾû[powerful]AJ,AJ,AJ,able,saao/saa18/P238758
sukkuku[deaf]AJ,AJ,N,deaf,saao/saa18/P237109,nadnu[given]AJ,AJ,AJ,given,saao/saa18/P237109
sukkuku[deaf]AJ,AJ,N,deaf,saao/saa18/P237109,nadnu[given]AJ,AJ,AJ,given,saao/saa18/P237109
ašbu[inhabited]AJ,AJ,AJ,residing,saao/saa18/P238489,mādu[many]AJ,AJ,AV,very,saao/saa18/P238489
mādu[many]AJ,AJ,AV,very,saao/saa18/P238489,banû[good]AJ,AJ,AJ,good,saao/saa18/P238489
rabû[big]AJ,AJ,AJ,great,saao/saa18/P237657,āliku[going]AJ,AJ,N,one-who-goes,saao/saa18/P237657
rabû[big]AJ,AJ,AJ,great,saao/saa18/P237257,lēʾû[powerful]AJ,AJ,N,able-(one),saao/saa18/P237257
mahṣu[beaten]AJ,AJ,AJ,struck,saao/saa19/P393627,šebru[broken]AJ,AJ,N,broken-piece,saao/saa19/P393627
raṣpu[built]AJ,AJ,AJ,built,saao/saa19/P393627,gammuru[finished]AJ,AJ,AJ,completed,saao/saa19/P393627
gammuru[finished]AJ,AJ,AJ,completed,saao/saa19/P393627,ṣullulu[roofed]AJ,AJ,AJ,roofed,saao/saa19/P393627
raṣpu[built]AJ,AJ,AJ,built,saao/saa19/P393627,gammuru[finished]AJ,AJ,AJ,finished,saao/saa19/P393627
našû[lifted]AJ,AJ,AJ,brought,saao/saa19/X900013,tarṣu[correct]AJ,AJ,AJ,suitable,saao/saa19/X900013
maqtu[fallen]AJ,AJ,N,deserter,saao/saa19/P224421,pānû[previous]AJ,AJ,AJ,previous,saao/saa19/P224421
rabû[big]AJ,AJ,AJ,great,saao/saa20/P451849,šitruhu[very-proud]AJ,AJ,AJ,glorious,saao/saa20/P451849
labīru[old]AJ,AJ,AJ,old,saao/saa20/P451849,šaṭru[written]AJ,AJ,AJ,written,saao/saa20/P451849
šaṭru[written]AJ,AJ,AJ,written,saao/saa20/P451849,barû[seen]AJ,AJ,AJ,collated,saao/saa20/P451849
labīru[old]AJ,AJ,N,original-(tablet),saao/saa20/P336314,šaṭru[written]AJ,AJ,AJ,written,saao/saa20/P336314
šaṭru[written]AJ,AJ,AJ,written,saao/saa20/P336314,barû[seen]AJ,AJ,AJ,collated,saao/saa20/P336314
etellu[pre-eminent]AJ,AJ,N,prince,saao/saa20/P426369,šaqû[high]AJ,AJ,AJ,high,saao/saa20/P426369
rabû[big]AJ,AJ,AJ,great,saao/saa20/P426369,šitruhu[very-proud]AJ,AJ,AJ,glorious,saao/saa20/P426369
kubburu[very-thick]AJ,AJ,AJ,massive,saao/saa20/P426369,qurruru[(meaning-unknown)]AJ,AJ,AJ,(meaning-unknown),saao/saa20/P426369
nawru[bright]AJ,AJ,AJ,lit,saao/saa20/P426369,etellu[pre-eminent]AJ,AJ,N,prince,saao/saa20/P426369
labīru[old]AJ,AJ,AJ,old,saao/saa20/P426369,šaṭru[written]AJ,AJ,AJ,written,saao/saa20/P426369
šaṭru[written]AJ,AJ,AJ,written,saao/saa20/P426369,barû[seen]AJ,AJ,AJ,collated,saao/saa20/P426369
labīru[old]AJ,AJ,AJ,old,saao/saa20/P452137,šaṭru[written]AJ,AJ,AJ,written,saao/saa20/P452137
šaṭru[written]AJ,AJ,AJ,written,saao/saa20/P452137,barû[seen]AJ,AJ,AJ,collated,saao/saa20/P452137
kabtu[heavy]AJ,AJ,N,magnate,saao/saa20/P398398,bunnû[beautified]AJ,AJ,AJ,(very)-beautiful,saao/saa20/P398398
labīru[old]AJ,AJ,AJ,old,saao/saa20/P398398,šaṭru[written]AJ,AJ,AJ,written,saao/saa20/P398398
šaṭru[written]AJ,AJ,AJ,written,saao/saa20/P398398,barû[seen]AJ,AJ,AJ,collated,saao/saa20/P398398
labīru[old]AJ,AJ,N,original-(tablet),saao/saa20/P336307,šaṭru[written]AJ,AJ,AJ,written,saao/saa20/P336307
šaṭru[written]AJ,AJ,AJ,written,saao/saa20/P336307,barû[seen]AJ,AJ,AJ,collated,saao/saa20/P336307
rabû[big]AJ,AJ,AJ,great,saao/saa20/P397118,šitruhu[very-proud]AJ,AJ,AJ,glorious,saao/saa20/P397118
labīru[old]AJ,AJ,AJ,old,saao/saa20/P397118,šaṭru[written]AJ,AJ,AJ,written,saao/saa20/P397118
šaṭru[written]AJ,AJ,AJ,written,saao/saa20/P397118,barû[seen]AJ,AJ,AJ,collated,saao/saa20/P397118
