name,normalized name,roles,profession,family,p index,date name,processed date
ta₂-hi-iš-a-tal,Tahšatal[]PN,,,,108670,{Shu-Suen.06.01.00},81.01
ta₂-hi-iš-a-tal,Tahšatal[]PN,,,,124543,{Shu-Suen.06.02.01 (us2-us2 year)},81.0201
ta₂-hi-iš-a-tal,Tahšatal[]PN,,,,102340,{Shu-Suen.06.06.29},81.0629
ta₂-hi-iš-a-tal,Tahšatal[]PN,{'recipient'},,,113830,{Shu-Suen.06.08.00},81.08
ta₂-hi-iš-a-tal,Tahšatal[]PN,{'representative'},,,296650,{Shu-Suen.06.08.00},81.08
ta₂-hi-iš-a-tal,Tahšatal[]PN,,,,134942,{Shu-Suen.07.01.04},82.0104
ta₂-hi-iš-a-tal,Tahšatal[]PN,,,,107958,{Shu-Suen.07.11.27},82.1127
ta₂-hi-iš-a-tal,Tahšatal[]PN,,,,145045,{Shu-Suen.07.12.00},82.12
ta₂-hi-iš-a-tal,Tahšatal[]PN,,,,145054,{Shu-Suen.08.00.12},83.0012
ta₂-hi-iš-a-tal,Tahšatal[]PN,{'recipient'},,,128804,{Shu-Suen.09.02.04},84.0204
ta₂-hi-iš-še-en,Tahišen[]PN,,,,292620,{Amar-Suen.02.11.00},68.11
ta₂-hi-ša-tal-ta,Tahšatal[]PN,{'source'},,,125422,{Amar-Suen.06.11.22},72.1122
ta₂-hi-še-en,Tahišen[]PN,,,,123822,{Amar-Suen.05.07.11},71.0711
ta₂-hi-še-en,Tahišen[]PN,,,,123822,{Amar-Suen.05.07.11},71.0711
ta₂-hi-še-en,Tahišen[]PN,,,,331989,{Amar-Suen.06.09.00},72.09
ta₂-hi-še-en,Tahišen[]PN,,,,107439,{Shu-Suen.07.08.13},82.0813
ta₂-hi-še-en,Tahišen[]PN,{'intermediary'},,,107439,{Shu-Suen.07.08.13},82.0813
ta₂-hi-še-en₆,Tahišen[]PN,,,,124857,{Shulgi.47.11.28 (us2 year)},65.1128
ta₂-hu-ma-tal,Tahumatal[]PN,,,,118422,{Shulgi.--.--.--.--},18
ta₂-ki-il-{d}en-lil₂,TakilEnlil[]PN,,,,123339,{Shulgi.43.09.03},61.0903
ta₂-ki-il-{d}en-lil₂,TakilEnlil[]PN,,,,332127,{Shu-Suen.06.00.00},81
ta₂-lim-{d}en-lil₂,TalimEnlil[]PN,,,,129416,{Shulgi.42.01.22},60.0122
ta₂-lim-{d}en-lil₂,TalimEnlil[]PN,,,,332578,{Shulgi.47.08.05 (us2 year)},65.0805
ta₂-lim-{d}en-lil₂,TalimEnlil[]PN,{'intermediary'},,,123715,{Shulgi.47.08.08 (us2 year)},65.0808
te-eh-ku-is-ri,Ta.ah.lu.X.RI[]PN,,,,107819,{Amar-Suen.05.02.28},71.0228
te-la-a,Gala[]PN,,,,100287,,
te-ru-še-la-ah,,,,,101339,{Shu-Suen.07.11.02},82.1102
te-te,Tete[]PN,,,,124431,,
te-te,Tete[]PN,,,,127740,,
te-te,Tete[]PN,,,,124635,{Shulgi.44.11.21},62.1121
te-te,Tete[]PN,,,,130504,{Shulgi.46.01.00 (us2 year)},64.01
te-te,Tete[]PN,,,,235903,{Shulgi.46.01.05},64.0105
te-te,Tete[]PN,,,,145571,{Shulgi.46.12.21},64.1221
te-te,Tete[]PN,,,,102626,{Shulgi.47.07.22 (us2 year)},65.0722
te-te,Tete[]PN,,,,123392,{Shulgi.48.07.11},66.0711
te-te,Tete[]PN,,,,106324,{Shulgi.48.08.28},66.0828
te-te,Tete[]PN,,,,102127,{Shulgi.48.11.14},66.1114
te-te,Tete[]PN,,,,201151,{Amar-Suen.01.04.27},67.0427
te-te,Tete[]PN,"{'representative', 'source'}",,,136059,{Amar-Suen.01.08.21},67.0821
te-te,Tete[]PN,,,,115902,{Amar-Suen.04.11.03},70.1103
te-u₃,Teʾu[]PN,,,,122541,{Amar-Suen.05.10.06},71.1006
te-ze-en₆-ma-ma,,,,,113173,,
te-ze-en₆-ma-ma,,,,,107651,{Shulgi.46.10.00},64.1
te-ze₂-en₆-ma-ma,,,,,123365,{Shulgi.29.11.00 (us2 year)},47.11
te-ze₂-en₆-ma-ma,,,,,128392,{Shulgi.35.09.00 (us2 year)},53.09
te-ze₂-en₆-ma-ma,,,,,126744,{Shulgi.35.12.00 (us2 year)},53.12
te-ze₂-en₆-ma-ma,,,,,122773,{Shulgi.38.07.00 (us2 year)},56.07
te-ze₂-en₆-ma-ma,,,,,132004,{Shulgi.39.02.00},57.02
te-ze₂-en₆-ma-ma,,,,,113722,{Shulgi.39.03.00},57.03
te-ze₂-en₆-ma-ma,,,,,103797,{Shulgi.39.04.06},57.0406
te-ze₂-en₆-ma-ma,,,,,109490,{Shulgi.42.12.00},60.12
te-ze₂-en₆-ma-ma,,,,,128094,{Shulgi.43.11.30},61.113
te-ze₂-en₆-ma-ma,,,,,143685,{Shulgi.46.09.15},64.0915
te-ze₂-en₆-ma-ma,,,,,131931,{Shulgi.47.04.00 (us2 year)},65.04
te-ze₂-en₆-ma-ma,,,,,108701,{Amar-Suen.04.07.01},70.0701
te-ze₂-en₆-ma-ma,,,,,320511,{Amar-Suen.07.09.30},73.093
te-ze₂-en₆-ma-ma,,,,,131929,{Amar-Suen.09.08.10},75.081
te-ze₂-en₆-ma-ti,,,,,106293,"{Shulgi.40.09.10 (us2 year), Shulgi.40.09.19 (us2 year)}",58.091
te-ze₂-en₆-{d}ma-ma,,,,,106141,{Shulgi.33.01.00},51.01
te-ze₂-en₆-{d}ma-ma,,,,,131956,{Shulgi.37.02.00},55.02
te-ze₂-en₆,,,,,101335,{Shulgi.38.11.00 (us2 year)},56.11
ti-im-ti-be-li₂-ba-ni,Dimtibelibani[]PN,,,,126276,,
ti-ki-na-ri,,,,,134921,{Ibbi-Suen.01.11.05},85.1105
ti-ni-ku-un,,{'representative'},,,125850,{Shulgi.41.08.00 (us2-us2 year)},59.08
ti-ru,Tiru[]PN,,,,107263,,
ti-ru,Tiru[]PN,,,,430578,,
ti-ru,Tiru[]PN,,,,458844,,
ti-ru,Tiru[]PN,{'source'},,,212254,,
ti-ru,Tiru[]PN,,,,122816,{Shulgi.42.12.00},60.12
ti-ru,Tiru[]PN,,,,212280,{Shulgi.46.04.00},64.04
ti-ru,Tiru[]PN,,,,218252,{Amar-Suen.02.12.17},68.1217
ti-ru,Tiru[]PN,,,,142428,{Amar-Suen.03.10.18},69.1018
ti-x,,,,,125977,{Amar-Suen.09.06.06},75.0606
ti-ša-{d}da-hi,,,,,100284,,
ti-ša-{d}da-hi,,,,,112091,{Shulgi.46.09.04},64.0904
ti-ša-{d}da-hi,,,,,107705,{Shulgi.47.10.25 (us2 year)},65.1025
ti-ša-{d}da-hi,,,,,122157,{Shulgi.48.09.06},66.0906
ti-ša-{d}da-hi,,,,,101319,{Amar-Suen.05.04.08},71.0408
tir-gu,,,,,201151,{Amar-Suen.01.04.27},67.0427
tir-ku₃-ta,,{'source'},,,332056,{Shulgi.36.10.00},54.1
tu-du-bi-di-nu,Tudubidinu[]PN,,,,131926,{Amar-Suen.05.07.04},71.0704
tu-li-id-{d}utu-ši,,,,,107631,{Shulgi.46.07.00},64.07
tu-li-id-{d}utu-ši,,,,,123258,{Shulgi.48.06.28},66.0628
tu-li-id-{d}utu-ši,,,,,122147,{Shulgi.48.07.15},66.0715
tu-li-id-{d}utu-ši,,{'representative'},,,134160,{Shulgi.48.07.15},66.0715
tu-li-id-{d}utu-ši,,,,,144220,{Amar-Suen.07.10.28},73.1028
tu-li₂-a-ta,Tu.NI[]PN,{'source'},,,128859,{Shu-Suen.07.04.00},82.04
tu-li₂-id-{d}utu-ši,,,,,131930,{Shulgi.47.12.26 (us2 year)},65.1226
tu-li₂-id-{d}utu-ši,,,,,416456,{Shu-Suen.01.02.06},76.0206
tu-li₂-id-{d}utu,TulidŠamši[]PN,,,,134882,{Shulgi.47.11d.26 (intercalated) (us2 year)},65.1126
tu-pu-tu-pu,Tuputupu[]PN,,,,102956,{Amar-Suen.01.11.02},67.1102
tu-ra-a,Tura[]PN,"{'recipient', 'source'}",,,293351,{Amar-Suen.06.07.00},72.07
tu-ra-am-i₃-li₂,Turamili[]PN,,,,106199,,
tu-ra-am-i₃-li₂,Turamili[]PN,,,,106200,,
tu-ra-am-i₃-li₂,Turamili[]PN,,,,106200,,
tu-ra-am-i₃-li₂,Turamili[]PN,,,,117463,,
tu-ra-am-i₃-li₂,Turamili[]PN,,,,129505,,
tu-ra-am-i₃-li₂,Turamili[]PN,,,,131586,,
tu-ra-am-i₃-li₂,Turamili[]PN,,,,134290,,
tu-ra-am-i₃-li₂,Turamili[]PN,,,,134312,,
tu-ra-am-i₃-li₂,Turamili[]PN,,,,134728,,
tu-ra-am-i₃-li₂,Turamili[]PN,,,,136225,,
tu-ra-am-i₃-li₂,Turamili[]PN,,,,145085,,
tu-ra-am-i₃-li₂,Turamili[]PN,,,,332286,,
tu-ra-am-i₃-li₂,Turamili[]PN,{'source'},,,390894,,
tu-ra-am-i₃-li₂,Turamili[]PN,,,,430495,,
tu-ra-am-i₃-li₂,Turamili[]PN,,,,457006,,
tu-ra-am-i₃-li₂,Turamili[]PN,,,,248623,,
tu-ra-am-i₃-li₂,Turamili[]PN,,,,212324,,
tu-ra-am-i₃-li₂,Turamili[]PN,,,,212325,,
tu-ra-am-i₃-li₂,Turamili[]PN,,,,101266,,
tu-ra-am-i₃-li₂-ta,Turamili[]PN,{'source'},,,134781,,
tu-ra-am-i₃-li₂-ta,Turamili[]PN,"{'recipient', 'source'}",,,235076,{Amar-Suen.01.06.00},67.06
tu-ra-am-i₃-li₂-ta,Turamili[]PN,{'source'},,,124316,{Amar-Suen.04.04.00},70.04
tu-ra-am-i₃-li₂-ta,Turamili[]PN,{'source'},,,144087,{Amar-Suen.05.06.00},71.06
tu-ra-am-i₃-li₂-ta,Turamili[]PN,{'source'},,,135133,{Shu-Suen.00.12.00},75.12
tu-ra-am-i₃-li₂-ta,Turamili[]PN,{'source'},,,106270,{Shu-Suen.09.11.00},84.11
tu-ra-am-i₃-li₂-ta,Turamili[]PN,{'source'},,,301114,{Ibbi-Suen.01.08.00},85.08
tu-ra-am-i₃-li₂-ta,Turamili[]PN,{'source'},,,106400,{Ibbi-Suen.01.11.00},85.11
tu-ra-am-i₃-li₂-ta,Turamili[]PN,,,,118459,{Ibbi-Suen.02.00.00},86
tu-ra-am-i₃-li₂,Turamili[]PN,,,,248636,{Shulgi.40.05.19},58.0519
tu-ra-am-i₃-li₂,Turamili[]PN,,,,131588,{Shulgi.45.12.30},63.123
tu-ra-am-i₃-li₂,Turamili[]PN,,,,122142,{Amar-Suen.05.11.09},71.1109
tu-ra-am-i₃-li₂,Turamili[]PN,,,,331989,{Amar-Suen.06.09.00},72.09
tu-ra-am-i₃-li₂,Turamili[]PN,,,,134733,{Amar-Suen.07.05.00},73.05
tu-ra-am-i₃-li₂,Turamili[]PN,{'recipient'},,,116800,{Amar-Suen.08.05.00},74.05
tu-ra-am-i₃-li₂,Turamili[]PN,,,,106440,"{Shu-Suen.00.00.08, Shu-Suen.00.00.29}",75.0008
tu-ra-am-i₃-li₂,Turamili[]PN,,,,103604,{Shu-Suen.02.09.19},77.0919
tu-ra-am-i₃-li₂,Turamili[]PN,,,,321035,{Shu-Suen.03.11.10},78.111
tu-ra-am-i₃-li₂,Turamili[]PN,,,,126168,{Shu-Suen.06.03.20 (us2-us2 year)},81.032
tu-ra-am-i₃-li₂,Turamili[]PN,,,,124670,{Shu-Suen.06.04.15 (us2-us2 year)},81.0415
tu-ra-am-i₃-li₂,Turamili[]PN,,,,145092,{Shu-Suen.09.09.18},84.0918
tu-ra-am-i₃-li₂,Turamili[]PN,,,,106201,{Ibbi-Suen.01.12d.00 (intercalated)},85.12
tu-ra-am-i₃-li₂,Turamili[]PN,,,,129578,{Ibbi-Suen.02.03.00},86.03
tu-ra-am-i₃-li₂,Turamili[]PN,{'intermediary'},,,131637,{Ibbi-Suen.02.10.00},86.1
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,102905,,
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'representative'},,,125971,,
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,134817,,
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,235607,,
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,102358,,
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,126366,,
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,461499,,
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,,,,113621,{Shulgi.42.05.14},60.0514
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,127465,{Amar-Suen.04.12.00},70.12
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,124250,{Amar-Suen.05.02.19},71.0219
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,103060,{Amar-Suen.05.04.12},71.0412
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,235592,{Amar-Suen.05.04.30},71.043
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,210115,{Amar-Suen.05.05.13},71.0513
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,132066,{Amar-Suen.05.06.26},71.0626
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,124251,{Amar-Suen.05.07.03},71.0703
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,390934,{Amar-Suen.05.07.10},71.071
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,124252,{Amar-Suen.05.07.12},71.0712
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,107842,{Amar-Suen.05.07.27},71.0727
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,145818,{Amar-Suen.05.08.13},71.0813
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,124253,{Amar-Suen.05.08.14},71.0814
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,124254,{Amar-Suen.05.08.21},71.0821
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,235925,{Amar-Suen.05.09.09},71.0909
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,124255,{Amar-Suen.05.10.15},71.1015
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,406906,{Amar-Suen.05.10.24},71.1024
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,124256,{Amar-Suen.05.11.02},71.1102
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,128847,{Amar-Suen.05.11.10},71.111
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,131924,{Amar-Suen.05.11.22},71.1122
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,211694,{Amar-Suen.05.12.05},71.1205
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,107974,{Amar-Suen.05.12.11},71.1211
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,,,,124257,{Amar-Suen.05.12.17},71.1217
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,132037,{Amar-Suen.05.12.18},71.1218
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,133961,{Amar-Suen.05.12.19},71.1219
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,107853,{Amar-Suen.05.12.22},71.1222
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,134991,{Amar-Suen.05.12.27},71.1227
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,320806,{Amar-Suen.06.02.14},72.0214
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,124258,{Amar-Suen.06.03.10},72.031
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,124259,{Amar-Suen.06.03.21},72.0321
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,109700,{Amar-Suen.06.03.22},72.0322
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,126406,{Amar-Suen.06.03.29},72.0329
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,122892,{Amar-Suen.06.07.00},72.07
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,126466,{Amar-Suen.09.01.10},75.011
tu-ra-am-{d}da-gan-ta,TuramDagan[]PN,{'source'},,,234969,{Amar-Suen.09.07.00},75.07
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,303410,{Shulgi.42.01.00},60.01
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'intermediary'},,,125788,"{Shulgi.42.10.00, Shulgi.42.12.00}",60.1
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,125468,{Shulgi.48.06.01 (us2-us2 year)},66.0601
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,103904,{Amar-Suen.01.05.00},67.05
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,303611,{Amar-Suen.01.11.26},67.1126
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'representative'},,,105879,{Amar-Suen.04.03.14 (us2 year)},70.0314
tu-ra-am-{d}da-gan,TuramDagan[]PN,,,,136231,{Amar-Suen.04.09.19},70.0919
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'source'},,,105240,{Amar-Suen.05.01.00},71.01
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'representative'},,,134700,{Amar-Suen.05.01.00},71.01
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'representative'},,,125426,{Amar-Suen.05.01.04},71.0104
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,127470,{Amar-Suen.05.02.00},71.02
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,127472,{Amar-Suen.05.02.00},71.02
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,105920,{Amar-Suen.05.02.13},71.0213
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,118614,{Amar-Suen.05.03.00},71.03
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,123926,{Amar-Suen.05.03.29},71.0329
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,133873,{Amar-Suen.05.04.02},71.0402
tu-ra-am-{d}da-gan,TuramDagan[]PN,,,,123942,{Amar-Suen.05.05.08},71.0508
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,125540,{Amar-Suen.05.05.14},71.0514
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'representative'},,,234931,{Amar-Suen.05.05.25},71.0525
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,123947,{Amar-Suen.05.05.30},71.053
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'representative'},,,127834,{Amar-Suen.05.06.11},71.0611
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,123978,{Amar-Suen.05.07.00},71.07
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,212050,{Amar-Suen.05.07.21},71.0721
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'representative'},,,107844,{Amar-Suen.05.08.18},71.0818
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'representative'},,,124006,{Amar-Suen.05.09.15},71.0915
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,125438,{Amar-Suen.05.09.20},71.092
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,235904,{Amar-Suen.05.09.22},71.0922
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'source'},,,134994,{Amar-Suen.05.11.08},71.1108
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,144093,{Amar-Suen.05.11.09},71.1109
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,124038,{Amar-Suen.05.11.18},71.1118
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,212062,{Amar-Suen.05.12.09},71.1209
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,303760,"{Amar-Suen.06.01.00, Amar-Suen.06.12.00}",72.01
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,125606,{Amar-Suen.06.02.11},72.0211
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,211973,{Amar-Suen.06.02.30},72.023
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,128163,{Amar-Suen.06.03.08},72.0308
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,123755,{Amar-Suen.06.03.19},72.0319
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,124059,{Amar-Suen.06.05.07},72.0507
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,115451,{Amar-Suen.06.05.25},72.0525
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,106093,{Amar-Suen.06.09.08},72.0908
tu-ra-am-{d}da-gan,TuramDagan[]PN,,,,464384,{Amar-Suen.06.10.14},72.1014
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,126728,{Amar-Suen.06.12.00},72.12
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,407076,{Amar-Suen.07.08.05},73.0805
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,111770,{Amar-Suen.07.08.12},73.0812
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'representative'},,,320511,{Amar-Suen.07.09.30},73.093
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,406870,{Amar-Suen.08.09.01},74.0901
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,134812,{Amar-Suen.08.11.00},74.11
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'representative'},,,136226,{Amar-Suen.08.12.29},74.1229
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'intermediary'},,,293217,{Amar-Suen.09.00.00},75
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'representative'},,,103240,{Amar-Suen.09.01.12 (us2 year)},75.0112
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'representative'},,,135231,{Amar-Suen.09.03.24},75.0324
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'representative'},,,106007,{Amar-Suen.09.04.03},75.0403
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'representative'},,,117412,{Amar-Suen.09.09.11},75.0911
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,126729,"{Shu-Suen.00.11.00, Shu-Suen.00.12.00}",75.11
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'representative'},,,106019,{Shu-Suen.01.07.12},76.0712
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'representative'},,,212040,{Shu-Suen.01.09.23},76.0923
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'representative'},,,130031,{Shu-Suen.01.10.20},76.102
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'representative'},,,125999,{Shu-Suen.06.06.00},81.06
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'representative'},,,100986,{Shu-Suen.06.09.14},81.0914
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,118448,{Shu-Suen.07.07.06},82.0706
tu-ra-am-{d}da-gan,TuramDagan[]PN,{'recipient'},,,126446,{Ibbi-Suen.01.03.00},85.03
tu-ul-ga-lum-mar-tu,,{'representative'},,,111895,,
tug₂-tug₂-a-tu-ta,,{'source'},,,113640,,
tum₃-dam,,,,,104590,,
tum₃-dam,,,,,111767,,
tum₃-dam,,,,,115540,,
tum₃-dam,,,,,126751,,
tum₃-dam,,,,,142120,,
tum₃-dam,,,,,145145,,
tum₃-dam,,,,,117362,{Shulgi.47.09.00 (us2 year)},65.09
tum₃-dam,,,,,131085,"{Shulgi.48.09.00, Shulgi.48.11.00, Shulgi.48.12.00}",66.09
tum₃-dam,,,,,108688,"{Amar-Suen.02.01.25, Amar-Suen.02.01.30}",68.0125
tum₃-dam,,,,,123899,{Amar-Suen.04.00.00},70
tum₃-dam,,,,,104470,{Amar-Suen.04.07.00},70.07
tum₃-dam,,,,,104470,{Amar-Suen.04.07.00},70.07
tum₃-dam,,,,,106434,{Amar-Suen.06.02.00},72.02
tum₃-dam,,,,,144262,{Amar-Suen.07.12.00},73.12
tum₃-dam,,,,,134782,{Shu-Suen.03.05.24},78.0524
tum₃-dam,,,,,124619,{Shu-Suen.05.07.01 (us2 year)},80.0701
tum₃-dam,,,,,104284,{Shu-Suen.09.11.00},84.11
tum₃-dam,,,,,142124,{Ibbi-Suen.02.04.19},86.0419
tur-am-i₃-li₂,,,,,102827,"{Shulgi.38.00.00, Shulgi.39.00.00 (us2 year)}",56
tur-am₃-i₃-li₂,Turamili[]PN,,,,390887,{Shulgi.45.01.00},63.01
tur-ra-am-i₃-li₂,,{'recipient'},,,129610,"{Shulgi.40.05.00, Shulgi.40.12.00}",58.05
u-bar-e₂-a,,{'intermediary'},,,143064,{Ibbi-Suen.01.11.00},85.11
u-bar-tum,Ubartum[]PN,,,,124603,,
u-bar-tum,Ubartum[]PN,,,,131574,{Amar-Suen.05.08.20},71.082
u-bar-tum,Ubartum[]PN,,,,115597,{Ibbi-Suen.02.12.12},86.1212
u-bar-um,Ubarum[]PN,,,,101445,,
u-bar-um,Ubarum[]PN,,,,124432,,
u-bar-um,Ubarum[]PN,{'source'},,,126751,,
u-bar-um,Ubarum[]PN,,,,210323,,
u-bar-um,Ubarum[]PN,,,,235485,,
u-bar-um,Ubarum[]PN,,,,430496,,
u-bar-um,Ubarum[]PN,,,,457006,,
u-bar-um,Ubarum[]PN,,,,115823,,
u-bar-um,Ubarum[]PN,"{'recipient', 'intermediary'}",,,128407,{Shulgi.43.02.30},61.023
u-bar-um,Ubarum[]PN,,,,133913,{Shulgi.43.12.00},61.12
u-bar-um,Ubarum[]PN,,,,117418,{Shulgi.47.09.00 (us2 year)},65.09
u-bar-um,Ubarum[]PN,{'recipient'},,,128099,{Amar-Suen.09.11.00},75.11
u-bar-um,Ubarum[]PN,,,,107965,{Shu-Suen.08.10.00},83.1
u-bar-um,Ubarum[]PN,,,,107966,{Shu-Suen.08.12.28},83.1228
u-bar-x,,,,,142318,,
u-bar-{d}suen,UbarSuʾen[]PN,,,,332040,"{Shu-Suen.09.10.00 ?, Shu-Suen.09.11.06}",84.1
u-li-be-lu-ug,Ulibeluk[]PN,,,,292620,{Amar-Suen.02.11.00},68.11
u-tar,,,,,131595,"{Amar-Suen.07.05.12, Amar-Suen.07.06.13}",73.0512
ukken-ne₂,Unkine[]PN,,,,430537,,
ukken-ne₂,Unkine[]PN,,,,101843,,
ukken-ne₂,Unkine[]PN,,,,145065,{Shu-Suen.08.06.00},83.06
ul-le-be-lu-ug,,,,,108023,,
ul-le-be-lu-ug,,,,,117288,,
ul-le-be-lu-ug,,,,,136225,,
ul-le-be-lu-ug,,,,,124641,{Shulgi.47.05.05 (us2 year)},65.0505
ul-ma-ši-tum,,,,,101378,"{Shulgi.47.06.19 (us2 year), Shulgi.47.06.21 (us2 year)}",65.0619
ulu₃-di,Uludi[]PN,,,,104739,{Shulgi.40.12.00},58.12
ulu₃-di,Uludi[]PN,{'recipient'},,,126743,{Shu-Suen.02.09.00},77.09
ulu₃-di,Uludi[]PN,,,,100990,{Ibbi-Suen.02.01.00},86.01
